path,reference,prediction,confidence
train/6253625284266609126/00013.mp4,themselves so that they reduce the amount of competition they,i a a,0.43605636805295944
train/6253625284266609126/00015.mp4,some are the olympic athletes of the gardening world,i a a a,0.4196799969986865
train/6253625284266609126/00016.mp4,it is his first chelsea garden and i can't begin to tell you how rare that is,i a a a a a a a,0.3801108508006386
train/6253625284266609126/00026.mp4,and with that we've reached the end of today's programme,i a,0.4500032908776227
train/6253625284266609126/00035.mp4,it carries an important environmental message to promote urban,i a a a a,0.41162119805812836
train/6253625284266609126/00045.mp4,people complain about the way the petals fade but who cares how it,i,0.4548837197944522
train/6253625284266609126/00046.mp4,in a supporting role is this glorious gaura ruby ruby in my book,i,0.4616035642102361
train/6254853215416601318/00004.mp4,yasmin is married now,i,0.1726328730583191
train/6254853215416601318/00013.mp4,no obviously i'm disappointed by what happened the other,i a a a a,0.40436084344983103
train/6254853215416601318/00015.mp4,country hotel and spa would you like to go,i,0.18260051310062408
train/6254853215416601318/00020.mp4,bit of a hypochondriac she blathered on about one thing and the other i remember,i a a a a a a a,0.38571791091690893
train/6254853215416601318/00025.mp4,my father thought that she was from a good family a respectful,i,0.4439213899895549
train/6254853215416601318/00035.mp4,you look i erm i owe you an apology,i a,0.4488723470884211
train/6255224300590975746/00004.mp4,removed ok so it's my understanding that yes it was possible on the,i a a a,0.4109338310204054
train/6255224300590975746/00008.mp4,there's been girls and,i,0.17876821756362915
train/6255224300590975746/00013.mp4,it causes distress for other people,i,0.172520712018013
train/6255224300590975746/00018.mp4,if i don't think he's the gunman,i,0.438223734498024
train/6255224300590975746/00025.mp4,you know it all went wrong but that's life isn't,i a a a a a a a,0.3807148745526438
train/6255224300590975746/00027.mp4,i only mentioned cancer because well because i've got cancer,i a a a a a a a,0.3864351880291234
train/6255224300590975746/00033.mp4,it's in bad taste i know but everyone thinks they crack that one for the first time,i a a a a a,0.39932697514692944
train/6255224300590975746/00035.mp4,up a few things i've had a few ideas about what could be wrong,i a a,0.434736978676584
train/6255224300590975746/00040.mp4,when the costochondral joint becomes inflamed it can result in sharp chest pains,i a a,0.43620498064491486
train/6260396300208823554/00003.mp4,he was also a berserker,i a a,0.42350353714492583
train/6260396300208823554/00007.mp4,here's a quick glimpse of their warlike tactics,i,0.4608317231759429
train/6260396300208823554/00010.mp4,auspicious day it was a full eclipse of the moon,i,0.44681594570477806
train/6260396300208823554/00011.mp4,is it worth it for a pound,i a a,0.4274212850464715
train/6260396300208823554/00018.mp4,producing these dolls heads for all sorts of manufacturers across europe and the,i,0.4620093610137701
train/6260396300208823554/00033.mp4,her look at this this is a doll with a difference,i,0.46198350097984076
train/6260396300208823554/00034.mp4,and for late victorian doll the material you want is biscuit or bisque porcelain,i a,0.44393783720100627
train/6260396300208823554/00046.mp4,now this red team are incredibly enthusiastic first up is their,i a,0.4431210914078881
train/6262646004078470529/00006.mp4,so i can't imagine,i,0.4175176276610448
train/6262646004078470529/00007.mp4,what it must feel like to think that suicide is your only option and so young,i,0.4247720539569855
train/6262646004078470529/00008.mp4,he's a very bad man,i,0.19740965962409973
train/6262646004078470529/00026.mp4,i just need to escape sometimes you know pretend it's happening to someone,i,0.4589374139904976
train/6262646004078470529/00040.mp4,had scary dreams about people coming in to the room he's a very bad man,i,0.45495526399463415
train/6263801779777760388/00010.mp4,we are coming back later in the programme,i,0.42121195048093796
train/6263801779777760388/00016.mp4,they became very poor,i,0.1707708090543747
train/6263801779777760388/00027.mp4,wooded valley of heather's grounds you can see what's inspired her main body of work,i a a a a,0.4074656918644905
train/6263801779777760388/00061.mp4,come out you have made my day i think you've made,i a,0.4501524471184787
train/6265355699075927737/00011.mp4,i am i i can't imagine how that's going to taste,i,0.4574566511437297
train/6265355699075927737/00038.mp4,it's very good and it works,i,0.4543235053618749
train/6265591492650069407/00005.mp4,wool is just another medium,i,0.41355483659676145
train/6265591492650069407/00006.mp4,wool no wool is just another medium it's just changing the way i look at things,i a a a a,0.40644410625100136
train/6265591492650069407/00030.mp4,best they can do it was priced at 85 best they can do is,i a a a,0.41521287905542476
train/6265591492650069407/00033.mp4,repeats itself the ones that make profits rather than the ones that make,i a a a,0.41524987314876755
train/6265591492650069407/00044.mp4,found one of this quality and it was fully fitted and,i a a,0.4382527321577072
train/6265591492650069407/00045.mp4,and if it was sold in america nicely,i,0.453322933986783
train/6279781635099304015/00013.mp4,to work in such a beautiful environment,i a,0.43876932298435883
train/6279781635099304015/00031.mp4,actually got a lot of his really expert colleagues to come in he invited them,i a a,0.43379948288202286
train/6279781635099304015/00033.mp4,get really excited about spiders so we have some diving spiders as,i a a,0.42812394433551365
train/6279797096981569617/00003.mp4,but what this has,ia a a,0.4046484703818957
train/6279797096981569617/00014.mp4,it in a local auction house in macclesfield about five years ago,i a a a,0.40828828513622284
train/6279797096981569617/00030.mp4,early 19th century,i,0.44065091013908386
train/6279797096981569617/00039.mp4,at land on the sea in the air but also underground victoria crosses are won underground,i a,0.4497346106697531
train/6279797096981569617/00072.mp4,that we enjoy between ourselves and stuff and guy your story it's just really,i a a,0.433849917517768
train/6279797096981569617/00084.mp4,colour jade green oriental jade green it,i a a a,0.41403331411512273
train/6281629330029981652/00003.mp4,were coming into a city which had not experienced kind of that social change before,i a a a a,0.40901380553841593
train/6281629330029981652/00004.mp4,as we recognise it today,i,0.44916588068008423
train/6281629330029981652/00005.mp4,after work on the evening shift,i,0.17508679628372192
train/6281629330029981652/00014.mp4,but you have what you call wet teams,i,0.17301759123802185
train/6282313518320303260/00004.mp4,like post traumatic stress,i,0.4481048067410787
train/6282313518320303260/00010.mp4,you don't know where you're going to be,i,0.19017940759658813
train/6282313518320303260/00018.mp4,and that's really,i,0.418827123939991
train/6282313518320303260/00019.mp4,box that's where the facts sensations and emotions,i a a a,0.41866449619594376
train/6282313518320303260/00023.mp4,we need to feel we have some purpose in life,i,0.16333343088626862
train/6282313518320303260/00028.mp4,probably about that close to,i,0.4419596812554768
train/6282313518320303260/00033.mp4,fast paced and i loved that so yeah i wouldn't have changed,i a a a a a,0.4008007851384935
train/6282313518320303260/00038.mp4,still be here at the end of the trials in the final 20 but out of that he has 12 places,i a a a a,0.41176881417632105
train/6284219195309469824/00003.mp4,i'm bobby and i'm a freelance bookkeeper,i,0.4426922532064574
train/6284219195309469824/00006.mp4,i'm bill and i'm a retired teacher,i,0.4308421115080516
train/6284219195309469824/00007.mp4,i was very shocked when he died,i a a,0.4267221929298507
train/6284219195309469824/00008.mp4,and all at once was scared to death,i,0.43074618173497065
train/6284219195309469824/00012.mp4,everest after whom mount everest,i a a a a,0.4078532084822655
train/6284992289422815772/00002.mp4,most of trentham hall was demolished,i a a a a,0.4041515938937664
train/6284992289422815772/00109.mp4,about 5 000 6,i a a a a a,0.39687380762327285
train/6287225242920010832/00019.mp4,and if you are thinking of red,i,0.1635984629392624
train/6287225242920010832/00023.mp4,show stopping performance at the end of the show,i a a,0.42539234459400177
train/6287225242920010832/00025.mp4,completely oblivious to how that's going to play out,i,0.44571403600275517
train/6287225242920010832/00030.mp4,we have not had a response like we've had to this dream text,i a a a a a a a a,0.36798665175835293
train/6287225242920010832/00047.mp4,back geez some research,i,0.45306029518445334
train/6287945508935485444/00003.mp4,if my chair bombs,i,0.44978248377641045
train/6287945508935485444/00005.mp4,which is a lens,i a a a,0.41015097263612244
train/6287945508935485444/00013.mp4,the budget he declared was to wage war against poverty sickness and ill health mm,i a,0.4419308743056129
train/6287945508935485444/00024.mp4,oh here we go 22 22 25 25 moving on,i,0.4607522087171674
train/6287945508935485444/00049.mp4,and five sir would you like to go 25 now at 25 and 28 looking for 28 at,i,0.46032001357525587
train/6290574028920640730/00003.mp4,she made it really very,i,0.4378534598009927
train/6290574028920640730/00012.mp4,i was actually horrified,i,0.17815141379833221
train/6290574028920640730/00016.mp4,and also just glamorous glamour is definitely the,i a a,0.4273961302306917
train/6290574028920640730/00018.mp4,need to attach the bottom elastic to the bottom of the,i a a a a a a a a,0.3737063854932785
train/6291710477397648280/00005.mp4,they can't use their mobile phones,i,0.4476197530825933
train/6291710477397648280/00011.mp4,they guide a company with 20,i a a,0.4225233731900944
train/6291710477397648280/00019.mp4,get the brunt of it i was told off royally the other day by a business,i a a a a a a,0.3881197097626599
train/6291710477397648280/00025.mp4,personal taste would be i would prefer a bangers and mash,i a a,0.4359659155209859
train/6291710477397648280/00046.mp4,on this occasion jodie hasn't met the criteria required for british airways cabin,i a a a,0.4221009047407853
train/6291710477397648280/00052.mp4,bagpipes you always see learn something new each day yeah,i,0.446674563921988
train/6293511786551103863/00001.mp4,two is it not yeah which is sweet i get the for me there's a touch of romance,i,0.45592566300183535
train/6293511786551103863/00002.mp4,where women and children would have travelled along with the officers,i a a a,0.41745028056596456
train/6293511786551103863/00009.mp4,is a possibility,i,0.19429822266101837
train/6293511786551103863/00022.mp4,it's a firing glass that's the term and that's,i,0.454024338722229
train/6293511786551103863/00027.mp4,38 38 any more 38,i,0.4550622195005417
train/6294253956899852711/00007.mp4,the russian revolution happened,i,0.43604939537388937
